comparison_id,comparison_basis,operation_id,cohort_id,signature,population_scope,user,reference_measurement_id,current_measurement_id,reference_count,current_count,reference_history_id,current_history_id,reference_observation_status,current_observation_status,comparison_state,reference_relation,series_order_reliable,sample_size_status,sample_count_delta_absolute,sample_count_delta_percent,sample_count_percent_status,interpretation,operation_comparison_state,reference_apdex_row_id,current_apdex_row_id,target_match,signature_match,user_match,reference_target_id,current_target_id,reference_t_us,current_t_us,reference_target_status,current_target_status,reference_target_source,current_target_source,reference_apdex_denominator,current_apdex_denominator,failure_policy,assessment_scope,min_call_count,small_sample_warning,known_differences,unknown_parameters,known_limitations,percent_undefined_zero_reference_metrics,unavailable_metrics,apdex_reference,apdex_current,apdex_delta_absolute,apdex_delta_percent,satisfied_count_reference,satisfied_count_current,satisfied_count_delta_absolute,satisfied_count_delta_percent,tolerating_count_reference,tolerating_count_current,tolerating_count_delta_absolute,tolerating_count_delta_percent,frustrated_count_reference,frustrated_count_current,frustrated_count_delta_absolute,frustrated_count_delta_percent,confirmed_failure_count_reference,confirmed_failure_count_current,confirmed_failure_count_delta_absolute,confirmed_failure_count_delta_percent,forced_frustrated_count_reference,forced_frustrated_count_current,forced_frustrated_count_delta_absolute,forced_frustrated_count_delta_percent
910a4877d8e421964d422036fe35084db45a264918ba5cc6368311e34f0c35e1,previous_observation,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,same_user,Other,capture@2026-09-01,capture@2026-09-03,1,0,c4de0f960c8a5db0275732c58f6336a66aa78f6aa88f63b0b50c9d5956460fd3,48e652787997cdd004b00fc41d80e1772f774067a6f16f7ef077cdae08414a2d,observed,not_observed,current_not_observed,earlier,true,missing_observations,-1,-100.0,defined,numerical_change_only_not_proven_code_effect,current_not_observed,6e26146d77785407a912c3f11ca4307fca1093e9d8328a78bb3b105365318fb8,b775216842bec0c17910b96ee3373bb94898abb3a3d3abdb27555f6318ffdd04,,,,51b73dc5b0a62a3e9ca81eccbc280c4a1a138836cfe8e8508fdda28f3b9bc08d,51b73dc5b0a62a3e9ca81eccbc280c4a1a138836cfe8e8508fdda28f3b9bc08d,3000000,3000000,business_approved,business_approved,Synthetic fixture target,Synthetic fixture target,1,0,latency_only,"APDEX по зарегистрированным серверным CALL, не end-to-end",1,false,"[""count_changed"",""dataset_ids_changed"",""processes_changed""]","[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""linked_EXCP_or_error_event_not_proof_of_business_failure"",""no_confirmed_failure_evidence_supplied_not_proof_of_success"",""no_target_imputation_or_SLA_inferred_from_previous_proposals"",""numerical_change_not_proven_effect_of_code_fix"",""one_current_target_configuration_applied_to_entire_series_not_historical_SLA"",""server_CALLs_not_end_to_end_response_or_business_transactions"",""source_completeness_not_established_by_saved_bundle"",""target_status_and_source_are_configuration_declarations_not_independent_approval_verification"",""unconfirmed_business_outcomes_unknown_even_when_latency_satisfied""]",[],"[""apdex"",""satisfied_count"",""tolerating_count"",""frustrated_count"",""forced_frustrated_count""]",0.5,,,,0,,,,1,,,,0,,,,0,0,,,0,,,
a7e056d9725e8c62479d3a6a901d7128334ea187533bae7752a52ad480be5002,previous_measurement,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,same_user,Other,capture@2026-09-02,capture@2026-09-03,0,0,4e106666ced09d7af3e3db036e2ea586dd1b78c88c9f590f07a6fa936938dcb5,48e652787997cdd004b00fc41d80e1772f774067a6f16f7ef077cdae08414a2d,not_observed,not_observed,both_not_observed,earlier,true,missing_observations,0,,undefined_zero_reference,numerical_change_only_not_proven_code_effect,both_not_observed,ed25fa31de5525316f477bf342a7fcd9e1f0c1fc9c9894b4778347c38d1a4261,b775216842bec0c17910b96ee3373bb94898abb3a3d3abdb27555f6318ffdd04,,,,51b73dc5b0a62a3e9ca81eccbc280c4a1a138836cfe8e8508fdda28f3b9bc08d,51b73dc5b0a62a3e9ca81eccbc280c4a1a138836cfe8e8508fdda28f3b9bc08d,3000000,3000000,business_approved,business_approved,Synthetic fixture target,Synthetic fixture target,0,0,latency_only,"APDEX по зарегистрированным серверным CALL, не end-to-end",1,false,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""linked_EXCP_or_error_event_not_proof_of_business_failure"",""no_confirmed_failure_evidence_supplied_not_proof_of_success"",""no_target_imputation_or_SLA_inferred_from_previous_proposals"",""numerical_change_not_proven_effect_of_code_fix"",""one_current_target_configuration_applied_to_entire_series_not_historical_SLA"",""server_CALLs_not_end_to_end_response_or_business_transactions"",""source_completeness_not_established_by_saved_bundle"",""target_status_and_source_are_configuration_declarations_not_independent_approval_verification"",""unconfirmed_business_outcomes_unknown_even_when_latency_satisfied""]",[],"[""apdex"",""satisfied_count"",""tolerating_count"",""frustrated_count"",""forced_frustrated_count""]",,,,,,,,,,,,,,,,,0,0,,,,,,
fd0adae87ecfeed73650ca6e1fffe7c2cd822820ac8a22611899dd6351e2e022,series_baseline,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,5853cc54092c250b540c3be31e167ff3b5f19a5a9669f22b841be541940e599f,A,same_user,User,capture@2026-09-01,capture@2026-09-01,1,1,77f865c32b6bef979110eff3b9a36845c51fcac15582ce1c583b1df7ffaca736,77f865c32b6bef979110eff3b9a36845c51fcac15582ce1c583b1df7ffaca736,observed,observed,numerical_comparison,same_measurement,true,meets_count_threshold_only,0,0.0,defined,numerical_change_only_not_proven_code_effect,numerical_comparison,6ded4f465bdbc31350f8e4a59456cbfb0d15a6c5f4f5ebd14de3ce776a46cf7d,6ded4f465bdbc31350f8e4a59456cbfb0d15a6c5f4f5ebd14de3ce776a46cf7d,true,true,true,51b73dc5b0a62a3e9ca81eccbc280c4a1a138836cfe8e8508fdda28f3b9bc08d,51b73dc5b0a62a3e9ca81eccbc280c4a1a138836cfe8e8508fdda28f3b9bc08d,3000000,3000000,business_approved,business_approved,Synthetic fixture target,Synthetic fixture target,1,1,latency_only,"APDEX по зарегистрированным серверным CALL, не end-to-end",1,false,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""linked_EXCP_or_error_event_not_proof_of_business_failure"",""no_confirmed_failure_evidence_supplied_not_proof_of_success"",""no_target_imputation_or_SLA_inferred_from_previous_proposals"",""numerical_change_not_proven_effect_of_code_fix"",""one_current_target_configuration_applied_to_entire_series_not_historical_SLA"",""server_CALLs_not_end_to_end_response_or_business_transactions"",""source_completeness_not_established_by_saved_bundle"",""target_status_and_source_are_configuration_declarations_not_independent_approval_verification"",""unconfirmed_business_outcomes_unknown_even_when_latency_satisfied""]","[""satisfied_count"",""frustrated_count"",""confirmed_failure_count"",""forced_frustrated_count""]",[],0.5,0.5,0.0,0.0,0,0,0,,1,1,0,0.0,0,0,0,,0,0,0,,0,0,0,
66ccde1ee2e728a473785e828f992822dc1395ec747ff25e7c802baa10e369f2,first_observation,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,5853cc54092c250b540c3be31e167ff3b5f19a5a9669f22b841be541940e599f,A,same_user,User,capture@2026-09-01,capture@2026-09-01,1,1,77f865c32b6bef979110eff3b9a36845c51fcac15582ce1c583b1df7ffaca736,77f865c32b6bef979110eff3b9a36845c51fcac15582ce1c583b1df7ffaca736,observed,observed,numerical_comparison,same_measurement,true,meets_count_threshold_only,0,0.0,defined,numerical_change_only_not_proven_code_effect,numerical_comparison,6ded4f465bdbc31350f8e4a59456cbfb0d15a6c5f4f5ebd14de3ce776a46cf7d,6ded4f465bdbc31350f8e4a59456cbfb0d15a6c5f4f5ebd14de3ce776a46cf7d,true,true,true,51b73dc5b0a62a3e9ca81eccbc280c4a1a138836cfe8e8508fdda28f3b9bc08d,51b73dc5b0a62a3e9ca81eccbc280c4a1a138836cfe8e8508fdda28f3b9bc08d,3000000,3000000,business_approved,business_approved,Synthetic fixture target,Synthetic fixture target,1,1,latency_only,"APDEX по зарегистрированным серверным CALL, не end-to-end",1,false,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""linked_EXCP_or_error_event_not_proof_of_business_failure"",""no_confirmed_failure_evidence_supplied_not_proof_of_success"",""no_target_imputation_or_SLA_inferred_from_previous_proposals"",""numerical_change_not_proven_effect_of_code_fix"",""one_current_target_configuration_applied_to_entire_series_not_historical_SLA"",""server_CALLs_not_end_to_end_response_or_business_transactions"",""source_completeness_not_established_by_saved_bundle"",""target_status_and_source_are_configuration_declarations_not_independent_approval_verification"",""unconfirmed_business_outcomes_unknown_even_when_latency_satisfied""]","[""satisfied_count"",""frustrated_count"",""confirmed_failure_count"",""forced_frustrated_count""]",[],0.5,0.5,0.0,0.0,0,0,0,,1,1,0,0.0,0,0,0,,0,0,0,,0,0,0,
c10846e57ea26d2a6dfa122431b94d819587308c0296bc016deca35faa7505d3,previous_observation,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,5853cc54092c250b540c3be31e167ff3b5f19a5a9669f22b841be541940e599f,A,same_user,User,,capture@2026-09-01,,1,,77f865c32b6bef979110eff3b9a36845c51fcac15582ce1c583b1df7ffaca736,no_reference,observed,no_previous_observation,no_reference,true,missing_observations,,,no_reference,numerical_change_only_not_proven_code_effect,no_previous_observation,,6ded4f465bdbc31350f8e4a59456cbfb0d15a6c5f4f5ebd14de3ce776a46cf7d,,,,,51b73dc5b0a62a3e9ca81eccbc280c4a1a138836cfe8e8508fdda28f3b9bc08d,,3000000,,business_approved,,Synthetic fixture target,,1,latency_only,"APDEX по зарегистрированным серверным CALL, не end-to-end",1,false,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""linked_EXCP_or_error_event_not_proof_of_business_failure"",""no_confirmed_failure_evidence_supplied_not_proof_of_success"",""no_target_imputation_or_SLA_inferred_from_previous_proposals"",""numerical_change_not_proven_effect_of_code_fix"",""one_current_target_configuration_applied_to_entire_series_not_historical_SLA"",""server_CALLs_not_end_to_end_response_or_business_transactions"",""source_completeness_not_established_by_saved_bundle"",""target_status_and_source_are_configuration_declarations_not_independent_approval_verification"",""unconfirmed_business_outcomes_unknown_even_when_latency_satisfied""]",[],"[""apdex"",""satisfied_count"",""tolerating_count"",""frustrated_count"",""confirmed_failure_count"",""forced_frustrated_count""]",,0.5,,,,0,,,,1,,,,0,,,,0,,,,0,,
ec7b0bf19d153d72305a0287e8be86629771b875f6d7ed3bfdff6a2b622402c0,previous_measurement,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,5853cc54092c250b540c3be31e167ff3b5f19a5a9669f22b841be541940e599f,A,same_user,User,,capture@2026-09-01,,1,,77f865c32b6bef979110eff3b9a36845c51fcac15582ce1c583b1df7ffaca736,no_reference,observed,no_previous_measurement,no_reference,true,missing_observations,,,no_reference,numerical_change_only_not_proven_code_effect,no_previous_measurement,,6ded4f465bdbc31350f8e4a59456cbfb0d15a6c5f4f5ebd14de3ce776a46cf7d,,,,,51b73dc5b0a62a3e9ca81eccbc280c4a1a138836cfe8e8508fdda28f3b9bc08d,,3000000,,business_approved,,Synthetic fixture target,,1,latency_only,"APDEX по зарегистрированным серверным CALL, не end-to-end",1,false,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""linked_EXCP_or_error_event_not_proof_of_business_failure"",""no_confirmed_failure_evidence_supplied_not_proof_of_success"",""no_target_imputation_or_SLA_inferred_from_previous_proposals"",""numerical_change_not_proven_effect_of_code_fix"",""one_current_target_configuration_applied_to_entire_series_not_historical_SLA"",""server_CALLs_not_end_to_end_response_or_business_transactions"",""source_completeness_not_established_by_saved_bundle"",""target_status_and_source_are_configuration_declarations_not_independent_approval_verification"",""unconfirmed_business_outcomes_unknown_even_when_latency_satisfied""]",[],"[""apdex"",""satisfied_count"",""tolerating_count"",""frustrated_count"",""confirmed_failure_count"",""forced_frustrated_count""]",,0.5,,,,0,,,,1,,,,0,,,,0,,,,0,,
189cfb470139812b37da60f1abcd7dfff17db96bdba5355eb2e8210ce749f51a,series_baseline,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,5853cc54092c250b540c3be31e167ff3b5f19a5a9669f22b841be541940e599f,A,same_user,User,capture@2026-09-01,capture@2026-09-02,1,1,77f865c32b6bef979110eff3b9a36845c51fcac15582ce1c583b1df7ffaca736,73f74e22f27c2d567d7527354f15a6382ed7115b59b858c1d7f03a6a9588276e,observed,observed,numerical_comparison,earlier,true,meets_count_threshold_only,0,0.0,defined,numerical_change_only_not_proven_code_effect,numerical_comparison,6ded4f465bdbc31350f8e4a59456cbfb0d15a6c5f4f5ebd14de3ce776a46cf7d,4b98c623a9e9b3b1b8e5a84659aa8915b904911d68d980e1f78645d11d414005,true,true,true,51b73dc5b0a62a3e9ca81eccbc280c4a1a138836cfe8e8508fdda28f3b9bc08d,51b73dc5b0a62a3e9ca81eccbc280c4a1a138836cfe8e8508fdda28f3b9bc08d,3000000,3000000,business_approved,business_approved,Synthetic fixture target,Synthetic fixture target,1,1,latency_only,"APDEX по зарегистрированным серверным CALL, не end-to-end",1,false,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""linked_EXCP_or_error_event_not_proof_of_business_failure"",""no_confirmed_failure_evidence_supplied_not_proof_of_success"",""no_target_imputation_or_SLA_inferred_from_previous_proposals"",""numerical_change_not_proven_effect_of_code_fix"",""one_current_target_configuration_applied_to_entire_series_not_historical_SLA"",""server_CALLs_not_end_to_end_response_or_business_transactions"",""source_completeness_not_established_by_saved_bundle"",""target_status_and_source_are_configuration_declarations_not_independent_approval_verification"",""unconfirmed_business_outcomes_unknown_even_when_latency_satisfied""]","[""satisfied_count"",""frustrated_count"",""confirmed_failure_count"",""forced_frustrated_count""]",[],0.5,1.0,0.5,100.0,0,1,1,,1,0,-1,-100.0,0,0,0,,0,0,0,,0,0,0,
86a4b17156acb7a7e447f21511fbbb6e7783b7f7ef25d7b5fcc715842637e20d,first_observation,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,5853cc54092c250b540c3be31e167ff3b5f19a5a9669f22b841be541940e599f,A,same_user,User,capture@2026-09-01,capture@2026-09-02,1,1,77f865c32b6bef979110eff3b9a36845c51fcac15582ce1c583b1df7ffaca736,73f74e22f27c2d567d7527354f15a6382ed7115b59b858c1d7f03a6a9588276e,observed,observed,numerical_comparison,earlier,true,meets_count_threshold_only,0,0.0,defined,numerical_change_only_not_proven_code_effect,numerical_comparison,6ded4f465bdbc31350f8e4a59456cbfb0d15a6c5f4f5ebd14de3ce776a46cf7d,4b98c623a9e9b3b1b8e5a84659aa8915b904911d68d980e1f78645d11d414005,true,true,true,51b73dc5b0a62a3e9ca81eccbc280c4a1a138836cfe8e8508fdda28f3b9bc08d,51b73dc5b0a62a3e9ca81eccbc280c4a1a138836cfe8e8508fdda28f3b9bc08d,3000000,3000000,business_approved,business_approved,Synthetic fixture target,Synthetic fixture target,1,1,latency_only,"APDEX по зарегистрированным серверным CALL, не end-to-end",1,false,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""linked_EXCP_or_error_event_not_proof_of_business_failure"",""no_confirmed_failure_evidence_supplied_not_proof_of_success"",""no_target_imputation_or_SLA_inferred_from_previous_proposals"",""numerical_change_not_proven_effect_of_code_fix"",""one_current_target_configuration_applied_to_entire_series_not_historical_SLA"",""server_CALLs_not_end_to_end_response_or_business_transactions"",""source_completeness_not_established_by_saved_bundle"",""target_status_and_source_are_configuration_declarations_not_independent_approval_verification"",""unconfirmed_business_outcomes_unknown_even_when_latency_satisfied""]","[""satisfied_count"",""frustrated_count"",""confirmed_failure_count"",""forced_frustrated_count""]",[],0.5,1.0,0.5,100.0,0,1,1,,1,0,-1,-100.0,0,0,0,,0,0,0,,0,0,0,
a2391fd8a5d1a96b7142a6f51d79f8e04c996941f0237df1db101c9527f26afc,previous_observation,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,5853cc54092c250b540c3be31e167ff3b5f19a5a9669f22b841be541940e599f,A,same_user,User,capture@2026-09-01,capture@2026-09-02,1,1,77f865c32b6bef979110eff3b9a36845c51fcac15582ce1c583b1df7ffaca736,73f74e22f27c2d567d7527354f15a6382ed7115b59b858c1d7f03a6a9588276e,observed,observed,numerical_comparison,earlier,true,meets_count_threshold_only,0,0.0,defined,numerical_change_only_not_proven_code_effect,numerical_comparison,6ded4f465bdbc31350f8e4a59456cbfb0d15a6c5f4f5ebd14de3ce776a46cf7d,4b98c623a9e9b3b1b8e5a84659aa8915b904911d68d980e1f78645d11d414005,true,true,true,51b73dc5b0a62a3e9ca81eccbc280c4a1a138836cfe8e8508fdda28f3b9bc08d,51b73dc5b0a62a3e9ca81eccbc280c4a1a138836cfe8e8508fdda28f3b9bc08d,3000000,3000000,business_approved,business_approved,Synthetic fixture target,Synthetic fixture target,1,1,latency_only,"APDEX по зарегистрированным серверным CALL, не end-to-end",1,false,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""linked_EXCP_or_error_event_not_proof_of_business_failure"",""no_confirmed_failure_evidence_supplied_not_proof_of_success"",""no_target_imputation_or_SLA_inferred_from_previous_proposals"",""numerical_change_not_proven_effect_of_code_fix"",""one_current_target_configuration_applied_to_entire_series_not_historical_SLA"",""server_CALLs_not_end_to_end_response_or_business_transactions"",""source_completeness_not_established_by_saved_bundle"",""target_status_and_source_are_configuration_declarations_not_independent_approval_verification"",""unconfirmed_business_outcomes_unknown_even_when_latency_satisfied""]","[""satisfied_count"",""frustrated_count"",""confirmed_failure_count"",""forced_frustrated_count""]",[],0.5,1.0,0.5,100.0,0,1,1,,1,0,-1,-100.0,0,0,0,,0,0,0,,0,0,0,
d58d6550c5ea2dc1444a1d3e582cf01b4a7caeadb9ccba59a265b2d92e99f44e,previous_measurement,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,5853cc54092c250b540c3be31e167ff3b5f19a5a9669f22b841be541940e599f,A,same_user,User,capture@2026-09-01,capture@2026-09-02,1,1,77f865c32b6bef979110eff3b9a36845c51fcac15582ce1c583b1df7ffaca736,73f74e22f27c2d567d7527354f15a6382ed7115b59b858c1d7f03a6a9588276e,observed,observed,numerical_comparison,earlier,true,meets_count_threshold_only,0,0.0,defined,numerical_change_only_not_proven_code_effect,numerical_comparison,6ded4f465bdbc31350f8e4a59456cbfb0d15a6c5f4f5ebd14de3ce776a46cf7d,4b98c623a9e9b3b1b8e5a84659aa8915b904911d68d980e1f78645d11d414005,true,true,true,51b73dc5b0a62a3e9ca81eccbc280c4a1a138836cfe8e8508fdda28f3b9bc08d,51b73dc5b0a62a3e9ca81eccbc280c4a1a138836cfe8e8508fdda28f3b9bc08d,3000000,3000000,business_approved,business_approved,Synthetic fixture target,Synthetic fixture target,1,1,latency_only,"APDEX по зарегистрированным серверным CALL, не end-to-end",1,false,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""linked_EXCP_or_error_event_not_proof_of_business_failure"",""no_confirmed_failure_evidence_supplied_not_proof_of_success"",""no_target_imputation_or_SLA_inferred_from_previous_proposals"",""numerical_change_not_proven_effect_of_code_fix"",""one_current_target_configuration_applied_to_entire_series_not_historical_SLA"",""server_CALLs_not_end_to_end_response_or_business_transactions"",""source_completeness_not_established_by_saved_bundle"",""target_status_and_source_are_configuration_declarations_not_independent_approval_verification"",""unconfirmed_business_outcomes_unknown_even_when_latency_satisfied""]","[""satisfied_count"",""frustrated_count"",""confirmed_failure_count"",""forced_frustrated_count""]",[],0.5,1.0,0.5,100.0,0,1,1,,1,0,-1,-100.0,0,0,0,,0,0,0,,0,0,0,
cdc0b5e17dccb201bc5fac51e4f463b8731c8293b043865e2261fe94e111b3f1,series_baseline,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,5853cc54092c250b540c3be31e167ff3b5f19a5a9669f22b841be541940e599f,A,same_user,User,capture@2026-09-01,capture@2026-09-03,1,0,77f865c32b6bef979110eff3b9a36845c51fcac15582ce1c583b1df7ffaca736,7c6e6695c9f1ac90ff9fa3396ebf87eb5a66d7631347dafe953c29ff4ceba122,observed,not_observed,current_not_observed,earlier,true,missing_observations,-1,-100.0,defined,numerical_change_only_not_proven_code_effect,current_not_observed,6ded4f465bdbc31350f8e4a59456cbfb0d15a6c5f4f5ebd14de3ce776a46cf7d,a41b950b018b2e2cec31baa58a8311bbc70129dfcabccddb732a9fd30cd6969e,,,,51b73dc5b0a62a3e9ca81eccbc280c4a1a138836cfe8e8508fdda28f3b9bc08d,51b73dc5b0a62a3e9ca81eccbc280c4a1a138836cfe8e8508fdda28f3b9bc08d,3000000,3000000,business_approved,business_approved,Synthetic fixture target,Synthetic fixture target,1,0,latency_only,"APDEX по зарегистрированным серверным CALL, не end-to-end",1,false,"[""count_changed"",""dataset_ids_changed"",""processes_changed""]","[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""linked_EXCP_or_error_event_not_proof_of_business_failure"",""no_confirmed_failure_evidence_supplied_not_proof_of_success"",""no_target_imputation_or_SLA_inferred_from_previous_proposals"",""numerical_change_not_proven_effect_of_code_fix"",""one_current_target_configuration_applied_to_entire_series_not_historical_SLA"",""server_CALLs_not_end_to_end_response_or_business_transactions"",""source_completeness_not_established_by_saved_bundle"",""target_status_and_source_are_configuration_declarations_not_independent_approval_verification"",""unconfirmed_business_outcomes_unknown_even_when_latency_satisfied""]",[],"[""apdex"",""satisfied_count"",""tolerating_count"",""frustrated_count"",""forced_frustrated_count""]",0.5,,,,0,,,,1,,,,0,,,,0,0,,,0,,,
6be2e91612fa4cf9b2a59d4ec22cd54200c5ad927d1591a9745d8dc0132fa5be,first_observation,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,5853cc54092c250b540c3be31e167ff3b5f19a5a9669f22b841be541940e599f,A,same_user,User,capture@2026-09-01,capture@2026-09-03,1,0,77f865c32b6bef979110eff3b9a36845c51fcac15582ce1c583b1df7ffaca736,7c6e6695c9f1ac90ff9fa3396ebf87eb5a66d7631347dafe953c29ff4ceba122,observed,not_observed,current_not_observed,earlier,true,missing_observations,-1,-100.0,defined,numerical_change_only_not_proven_code_effect,current_not_observed,6ded4f465bdbc31350f8e4a59456cbfb0d15a6c5f4f5ebd14de3ce776a46cf7d,a41b950b018b2e2cec31baa58a8311bbc70129dfcabccddb732a9fd30cd6969e,,,,51b73dc5b0a62a3e9ca81eccbc280c4a1a138836cfe8e8508fdda28f3b9bc08d,51b73dc5b0a62a3e9ca81eccbc280c4a1a138836cfe8e8508fdda28f3b9bc08d,3000000,3000000,business_approved,business_approved,Synthetic fixture target,Synthetic fixture target,1,0,latency_only,"APDEX по зарегистрированным серверным CALL, не end-to-end",1,false,"[""count_changed"",""dataset_ids_changed"",""processes_changed""]","[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""linked_EXCP_or_error_event_not_proof_of_business_failure"",""no_confirmed_failure_evidence_supplied_not_proof_of_success"",""no_target_imputation_or_SLA_inferred_from_previous_proposals"",""numerical_change_not_proven_effect_of_code_fix"",""one_current_target_configuration_applied_to_entire_series_not_historical_SLA"",""server_CALLs_not_end_to_end_response_or_business_transactions"",""source_completeness_not_established_by_saved_bundle"",""target_status_and_source_are_configuration_declarations_not_independent_approval_verification"",""unconfirmed_business_outcomes_unknown_even_when_latency_satisfied""]",[],"[""apdex"",""satisfied_count"",""tolerating_count"",""frustrated_count"",""forced_frustrated_count""]",0.5,,,,0,,,,1,,,,0,,,,0,0,,,0,,,
22f901514a89920d5b324b405b5b5d5b66c49bac22447616e99ee4d06be65cf7,previous_observation,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,5853cc54092c250b540c3be31e167ff3b5f19a5a9669f22b841be541940e599f,A,same_user,User,capture@2026-09-02,capture@2026-09-03,1,0,73f74e22f27c2d567d7527354f15a6382ed7115b59b858c1d7f03a6a9588276e,7c6e6695c9f1ac90ff9fa3396ebf87eb5a66d7631347dafe953c29ff4ceba122,observed,not_observed,current_not_observed,earlier,true,missing_observations,-1,-100.0,defined,numerical_change_only_not_proven_code_effect,current_not_observed,4b98c623a9e9b3b1b8e5a84659aa8915b904911d68d980e1f78645d11d414005,a41b950b018b2e2cec31baa58a8311bbc70129dfcabccddb732a9fd30cd6969e,,,,51b73dc5b0a62a3e9ca81eccbc280c4a1a138836cfe8e8508fdda28f3b9bc08d,51b73dc5b0a62a3e9ca81eccbc280c4a1a138836cfe8e8508fdda28f3b9bc08d,3000000,3000000,business_approved,business_approved,Synthetic fixture target,Synthetic fixture target,1,0,latency_only,"APDEX по зарегистрированным серверным CALL, не end-to-end",1,false,"[""count_changed"",""dataset_ids_changed"",""processes_changed""]","[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""linked_EXCP_or_error_event_not_proof_of_business_failure"",""no_confirmed_failure_evidence_supplied_not_proof_of_success"",""no_target_imputation_or_SLA_inferred_from_previous_proposals"",""numerical_change_not_proven_effect_of_code_fix"",""one_current_target_configuration_applied_to_entire_series_not_historical_SLA"",""server_CALLs_not_end_to_end_response_or_business_transactions"",""source_completeness_not_established_by_saved_bundle"",""target_status_and_source_are_configuration_declarations_not_independent_approval_verification"",""unconfirmed_business_outcomes_unknown_even_when_latency_satisfied""]",[],"[""apdex"",""satisfied_count"",""tolerating_count"",""frustrated_count"",""forced_frustrated_count""]",1.0,,,,1,,,,0,,,,0,,,,0,0,,,0,,,
