comparison_id,comparison_basis,operation_id,cohort_id,signature,population_scope,user,reference_measurement_id,current_measurement_id,reference_count,current_count,reference_history_id,current_history_id,reference_observation_status,current_observation_status,comparison_state,reference_relation,series_order_reliable,sample_size_status,sample_count_delta_absolute,sample_count_delta_percent,sample_count_percent_status,interpretation,signature_match,user_match,key_signature_match,key_user_match,reference_operation_users_all,current_operation_users_all,reference_dataset_ids,current_dataset_ids,reference_processes,current_processes,reference_measurement_db_linked_count_percent,current_measurement_db_linked_count_percent,reference_measurement_db_linked_duration_percent,current_measurement_db_linked_duration_percent,reference_calls_from_partial_sources,current_calls_from_partial_sources,comparability_status,known_differences,unknown_parameters,known_limitations
bac151927c04715a1454495a783e7a155d46d6a6cde585ee7f59a172d361f796,previous_observation,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,same_user,Other,capture@2026-09-01,capture@2026-09-03,1,0,c4de0f960c8a5db0275732c58f6336a66aa78f6aa88f63b0b50c9d5956460fd3,48e652787997cdd004b00fc41d80e1772f774067a6f16f7ef077cdae08414a2d,observed,not_observed,current_not_observed,earlier,true,missing_observations,-1,-100.0,defined,numerical_change_only_not_proven_code_effect,,,true,true,"[""Other"",""User""]",[],"[""capture""]",[],"[""rphost_1""]",[],100.0,100.0,100.0,100.0,0,0,insufficient_observations_for_comparison,"[""sample_size_changed""]","[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""numerical_change_does_not_prove_code_change_effect"",""retained_call_events_not_business_transactions""]"
545f9a352dda16ef4d232b79979b51eb6a721983219d51e52b42ca9d154b0adc,previous_measurement,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,same_user,Other,capture@2026-09-02,capture@2026-09-03,0,0,4e106666ced09d7af3e3db036e2ea586dd1b78c88c9f590f07a6fa936938dcb5,48e652787997cdd004b00fc41d80e1772f774067a6f16f7ef077cdae08414a2d,not_observed,not_observed,both_not_observed,earlier,true,missing_observations,0,,undefined_zero_reference,numerical_change_only_not_proven_code_effect,,,true,true,"[""User""]",[],[],[],[],[],100.0,100.0,100.0,100.0,0,0,insufficient_observations_for_comparison,"[""reference_operation_observed_only_for_other_users""]","[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""numerical_change_does_not_prove_code_change_effect"",""retained_call_events_not_business_transactions""]"
0f43c77dfcf50417bdf5bf8595b0fc12d0b8bd741c2aa6647edd1fa9ecfe52b2,series_baseline,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,5853cc54092c250b540c3be31e167ff3b5f19a5a9669f22b841be541940e599f,A,same_user,User,capture@2026-09-01,capture@2026-09-01,1,1,77f865c32b6bef979110eff3b9a36845c51fcac15582ce1c583b1df7ffaca736,77f865c32b6bef979110eff3b9a36845c51fcac15582ce1c583b1df7ffaca736,observed,observed,numerical_comparison,same_measurement,true,below_configured_minimum,0,0.0,defined,numerical_change_only_not_proven_code_effect,true,true,true,true,"[""Other"",""User""]","[""Other"",""User""]","[""capture""]","[""capture""]","[""rphost_1""]","[""rphost_1""]",100.0,100.0,100.0,100.0,0,0,same_signature_same_user_uncontrolled,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""numerical_change_does_not_prove_code_change_effect"",""retained_call_events_not_business_transactions""]"
15fd2fb983efa11744322e093412065ffabf026e1ad07a05882592df5f4bbaf2,first_observation,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,5853cc54092c250b540c3be31e167ff3b5f19a5a9669f22b841be541940e599f,A,same_user,User,capture@2026-09-01,capture@2026-09-01,1,1,77f865c32b6bef979110eff3b9a36845c51fcac15582ce1c583b1df7ffaca736,77f865c32b6bef979110eff3b9a36845c51fcac15582ce1c583b1df7ffaca736,observed,observed,numerical_comparison,same_measurement,true,below_configured_minimum,0,0.0,defined,numerical_change_only_not_proven_code_effect,true,true,true,true,"[""Other"",""User""]","[""Other"",""User""]","[""capture""]","[""capture""]","[""rphost_1""]","[""rphost_1""]",100.0,100.0,100.0,100.0,0,0,same_signature_same_user_uncontrolled,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""numerical_change_does_not_prove_code_change_effect"",""retained_call_events_not_business_transactions""]"
301b6cedbd7d0fa12ff01c1d17cd87d694112c2d70c49be4e6f778a60e28a31d,previous_observation,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,5853cc54092c250b540c3be31e167ff3b5f19a5a9669f22b841be541940e599f,A,same_user,User,,capture@2026-09-01,,1,,77f865c32b6bef979110eff3b9a36845c51fcac15582ce1c583b1df7ffaca736,no_reference,observed,no_previous_observation,no_reference,true,missing_observations,,,no_reference,numerical_change_only_not_proven_code_effect,,,,,[],"[""Other"",""User""]",[],"[""capture""]",[],"[""rphost_1""]",,100.0,,100.0,,0,insufficient_observations_for_comparison,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""numerical_change_does_not_prove_code_change_effect"",""retained_call_events_not_business_transactions""]"
59a8bd0a936c7978168a9c61424bc774c4604c467053eecda8dee1cab00488ae,previous_measurement,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,5853cc54092c250b540c3be31e167ff3b5f19a5a9669f22b841be541940e599f,A,same_user,User,,capture@2026-09-01,,1,,77f865c32b6bef979110eff3b9a36845c51fcac15582ce1c583b1df7ffaca736,no_reference,observed,no_previous_measurement,no_reference,true,missing_observations,,,no_reference,numerical_change_only_not_proven_code_effect,,,,,[],"[""Other"",""User""]",[],"[""capture""]",[],"[""rphost_1""]",,100.0,,100.0,,0,insufficient_observations_for_comparison,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""numerical_change_does_not_prove_code_change_effect"",""retained_call_events_not_business_transactions""]"
84554613ebf2ccac50a92d3bc1fc6b235f0543ce4bb336de140ba865d3fdcf48,series_baseline,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,5853cc54092c250b540c3be31e167ff3b5f19a5a9669f22b841be541940e599f,A,same_user,User,capture@2026-09-01,capture@2026-09-02,1,1,77f865c32b6bef979110eff3b9a36845c51fcac15582ce1c583b1df7ffaca736,73f74e22f27c2d567d7527354f15a6382ed7115b59b858c1d7f03a6a9588276e,observed,observed,numerical_comparison,earlier,true,below_configured_minimum,0,0.0,defined,numerical_change_only_not_proven_code_effect,true,true,true,true,"[""Other"",""User""]","[""User""]","[""capture""]","[""capture""]","[""rphost_1""]","[""rphost_1""]",100.0,100.0,100.0,100.0,0,0,same_signature_same_user_uncontrolled,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""numerical_change_does_not_prove_code_change_effect"",""retained_call_events_not_business_transactions""]"
a506c214364406347a12661fc3b2bd62a5ce31f80265018905b535ae74769fc6,first_observation,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,5853cc54092c250b540c3be31e167ff3b5f19a5a9669f22b841be541940e599f,A,same_user,User,capture@2026-09-01,capture@2026-09-02,1,1,77f865c32b6bef979110eff3b9a36845c51fcac15582ce1c583b1df7ffaca736,73f74e22f27c2d567d7527354f15a6382ed7115b59b858c1d7f03a6a9588276e,observed,observed,numerical_comparison,earlier,true,below_configured_minimum,0,0.0,defined,numerical_change_only_not_proven_code_effect,true,true,true,true,"[""Other"",""User""]","[""User""]","[""capture""]","[""capture""]","[""rphost_1""]","[""rphost_1""]",100.0,100.0,100.0,100.0,0,0,same_signature_same_user_uncontrolled,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""numerical_change_does_not_prove_code_change_effect"",""retained_call_events_not_business_transactions""]"
3f9b603ff37db2a952fe9b0d3bd501787ec804f8587a3dd995822bf88fea0976,previous_observation,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,5853cc54092c250b540c3be31e167ff3b5f19a5a9669f22b841be541940e599f,A,same_user,User,capture@2026-09-01,capture@2026-09-02,1,1,77f865c32b6bef979110eff3b9a36845c51fcac15582ce1c583b1df7ffaca736,73f74e22f27c2d567d7527354f15a6382ed7115b59b858c1d7f03a6a9588276e,observed,observed,numerical_comparison,earlier,true,below_configured_minimum,0,0.0,defined,numerical_change_only_not_proven_code_effect,true,true,true,true,"[""Other"",""User""]","[""User""]","[""capture""]","[""capture""]","[""rphost_1""]","[""rphost_1""]",100.0,100.0,100.0,100.0,0,0,same_signature_same_user_uncontrolled,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""numerical_change_does_not_prove_code_change_effect"",""retained_call_events_not_business_transactions""]"
bfa28d3cf666012a52fcbd17abf2cb499133bb48dd4b56c62e0f41b3a347879e,previous_measurement,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,5853cc54092c250b540c3be31e167ff3b5f19a5a9669f22b841be541940e599f,A,same_user,User,capture@2026-09-01,capture@2026-09-02,1,1,77f865c32b6bef979110eff3b9a36845c51fcac15582ce1c583b1df7ffaca736,73f74e22f27c2d567d7527354f15a6382ed7115b59b858c1d7f03a6a9588276e,observed,observed,numerical_comparison,earlier,true,below_configured_minimum,0,0.0,defined,numerical_change_only_not_proven_code_effect,true,true,true,true,"[""Other"",""User""]","[""User""]","[""capture""]","[""capture""]","[""rphost_1""]","[""rphost_1""]",100.0,100.0,100.0,100.0,0,0,same_signature_same_user_uncontrolled,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""numerical_change_does_not_prove_code_change_effect"",""retained_call_events_not_business_transactions""]"
