group_id,history_id,operation_id,cohort_id,signature,user,population_scope,measurement_id,measurement_order,series_order_reliable,order_basis,observation_status,observation_label,count,threshold_db_events,threshold_operator,fast_call_max_us,fast_operator,group_mean_above_threshold,calls_in_mean_flagged_group_count,sample_size_status,measurement_db_linked_count_percent,measurement_db_linked_duration_percent,measurement_source_health,calls_from_partial_sources,known_limitations,db_count_sum,db_per_call_avg,db_per_call_median,db_per_call_p95,db_per_call_max,call_duration_us_sum,call_duration_us_avg,call_duration_us_median,call_duration_us_p95,call_duration_us_max,linked_db_duration_us_sum,linked_db_seconds_per_call,calls_with_zero_linked_db,calls_above_threshold_count,call_share_denominator,calls_above_threshold_percent,fast_call_count,fast_calls_above_threshold_count,fast_call_share_denominator,fast_calls_above_threshold_percent,chatty_db_count_sum,chatty_call_duration_us_sum,chatty_call_duration_us_avg,chatty_call_duration_us_median,chatty_call_duration_us_p95,chatty_call_duration_us_max,chatty_linked_db_duration_us_sum,chatty_linked_db_seconds_per_call
e4052908191ffa56772bd6f833e6b96d5bc8ee288b3fd893aa9728536c349881,48e652787997cdd004b00fc41d80e1772f774067a6f16f7ef077cdae08414a2d,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,Other,same_user,capture@2026-09-03,3,true,saved_call_start_time,not_observed,не наблюдалась,0,1000,>,1000000,<=,,0,no_calls,100.0,100.0,no_recorded_related_capture_problem,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]",,,,,,,,,,,,,0,0,0,,0,0,0,,,,,,,,,
8ba47c2c7b560d936ad2bd9d482460031fdae1344df5f53134d1ce14de54afe6,48e652787997cdd004b00fc41d80e1772f774067a6f16f7ef077cdae08414a2d,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,Other,same_user,capture@2026-09-03,3,true,saved_call_start_time,not_observed,не наблюдалась,0,5000,>,1000000,<=,,0,no_calls,100.0,100.0,no_recorded_related_capture_problem,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]",,,,,,,,,,,,,0,0,0,,0,0,0,,,,,,,,,
adb6b8cf65d29a0ce897b5281263320f383d5ea41c9b91fd883ebe0638ae3dc1,77f865c32b6bef979110eff3b9a36845c51fcac15582ce1c583b1df7ffaca736,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,5853cc54092c250b540c3be31e167ff3b5f19a5a9669f22b841be541940e599f,A,User,same_user,capture@2026-09-01,1,true,saved_call_start_time,observed,наблюдалась,1,100,>,1000000,<=,false,0,below_configured_minimum,100.0,100.0,no_recorded_related_capture_problem,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]",1,1.0,1,1,1,12000000,12000000.0,12000000,12000000,12000000,100,0.0001,0,0,1,0.0,0,0,0,,0,0,,,,,0,
d98350d53dec0d5ef41950a59f434adc7c88f32d60827d137c6dd08e7a35f3d2,77f865c32b6bef979110eff3b9a36845c51fcac15582ce1c583b1df7ffaca736,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,5853cc54092c250b540c3be31e167ff3b5f19a5a9669f22b841be541940e599f,A,User,same_user,capture@2026-09-01,1,true,saved_call_start_time,observed,наблюдалась,1,500,>,1000000,<=,false,0,below_configured_minimum,100.0,100.0,no_recorded_related_capture_problem,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]",1,1.0,1,1,1,12000000,12000000.0,12000000,12000000,12000000,100,0.0001,0,0,1,0.0,0,0,0,,0,0,,,,,0,
d517fc6b7ecb9287a29b2d983d23d102f50f71f8694dab562cca28963f4982e1,77f865c32b6bef979110eff3b9a36845c51fcac15582ce1c583b1df7ffaca736,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,5853cc54092c250b540c3be31e167ff3b5f19a5a9669f22b841be541940e599f,A,User,same_user,capture@2026-09-01,1,true,saved_call_start_time,observed,наблюдалась,1,1000,>,1000000,<=,false,0,below_configured_minimum,100.0,100.0,no_recorded_related_capture_problem,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]",1,1.0,1,1,1,12000000,12000000.0,12000000,12000000,12000000,100,0.0001,0,0,1,0.0,0,0,0,,0,0,,,,,0,
a03af37d19bb0467ddecf7e466e1083661d4ae975c280bc22b08dfab6f8d5338,77f865c32b6bef979110eff3b9a36845c51fcac15582ce1c583b1df7ffaca736,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,5853cc54092c250b540c3be31e167ff3b5f19a5a9669f22b841be541940e599f,A,User,same_user,capture@2026-09-01,1,true,saved_call_start_time,observed,наблюдалась,1,5000,>,1000000,<=,false,0,below_configured_minimum,100.0,100.0,no_recorded_related_capture_problem,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]",1,1.0,1,1,1,12000000,12000000.0,12000000,12000000,12000000,100,0.0001,0,0,1,0.0,0,0,0,,0,0,,,,,0,
a4a00c19b7099b563fba5ffac50f33013cea60725913d2722c212613d3cd2095,73f74e22f27c2d567d7527354f15a6382ed7115b59b858c1d7f03a6a9588276e,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,5853cc54092c250b540c3be31e167ff3b5f19a5a9669f22b841be541940e599f,A,User,same_user,capture@2026-09-02,2,true,saved_call_start_time,observed,наблюдалась,1,100,>,1000000,<=,false,0,below_configured_minimum,100.0,100.0,no_recorded_related_capture_problem,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]",1,1.0,1,1,1,2000000,2000000.0,2000000,2000000,2000000,100,0.0001,0,0,1,0.0,0,0,0,,0,0,,,,,0,
4bb11ef2fcf6bd0978581fb5086ac228ffd693bc0cd348c5fb3e32869063a7c1,73f74e22f27c2d567d7527354f15a6382ed7115b59b858c1d7f03a6a9588276e,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,5853cc54092c250b540c3be31e167ff3b5f19a5a9669f22b841be541940e599f,A,User,same_user,capture@2026-09-02,2,true,saved_call_start_time,observed,наблюдалась,1,500,>,1000000,<=,false,0,below_configured_minimum,100.0,100.0,no_recorded_related_capture_problem,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]",1,1.0,1,1,1,2000000,2000000.0,2000000,2000000,2000000,100,0.0001,0,0,1,0.0,0,0,0,,0,0,,,,,0,
f677b1897e576dc9e3a734f26d8d840b2fbc6a2bf57dd02911699bfe405d8ebe,73f74e22f27c2d567d7527354f15a6382ed7115b59b858c1d7f03a6a9588276e,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,5853cc54092c250b540c3be31e167ff3b5f19a5a9669f22b841be541940e599f,A,User,same_user,capture@2026-09-02,2,true,saved_call_start_time,observed,наблюдалась,1,1000,>,1000000,<=,false,0,below_configured_minimum,100.0,100.0,no_recorded_related_capture_problem,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]",1,1.0,1,1,1,2000000,2000000.0,2000000,2000000,2000000,100,0.0001,0,0,1,0.0,0,0,0,,0,0,,,,,0,
82bd20a2aa7e77c26bed64ce00d5b4075fb474fecacc0a2c4a4df2dd8814fbe6,73f74e22f27c2d567d7527354f15a6382ed7115b59b858c1d7f03a6a9588276e,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,5853cc54092c250b540c3be31e167ff3b5f19a5a9669f22b841be541940e599f,A,User,same_user,capture@2026-09-02,2,true,saved_call_start_time,observed,наблюдалась,1,5000,>,1000000,<=,false,0,below_configured_minimum,100.0,100.0,no_recorded_related_capture_problem,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]",1,1.0,1,1,1,2000000,2000000.0,2000000,2000000,2000000,100,0.0001,0,0,1,0.0,0,0,0,,0,0,,,,,0,
