comparison_id,comparison_basis,operation_id,cohort_id,signature,population_scope,user,reference_measurement_id,current_measurement_id,reference_count,current_count,reference_history_id,current_history_id,reference_observation_status,current_observation_status,comparison_state,reference_relation,series_order_reliable,sample_size_status,sample_count_delta_absolute,sample_count_delta_percent,sample_count_percent_status,interpretation,percent_undefined_zero_reference_metrics,unavailable_metrics,duration_us_sum_reference,duration_us_sum_current,duration_us_sum_delta_absolute,duration_us_sum_delta_percent,avg_us_reference,avg_us_current,avg_us_delta_absolute,avg_us_delta_percent,median_us_reference,median_us_current,median_us_delta_absolute,median_us_delta_percent,p95_us_reference,p95_us_current,p95_us_delta_absolute,p95_us_delta_percent,p99_us_reference,p99_us_current,p99_us_delta_absolute,p99_us_delta_percent,max_us_reference,max_us_current,max_us_delta_absolute,max_us_delta_percent,duration_gt_1s_count_reference,duration_gt_1s_count_current,duration_gt_1s_count_delta_absolute,duration_gt_1s_count_delta_percent,duration_gt_5s_count_reference,duration_gt_5s_count_current,duration_gt_5s_count_delta_absolute,duration_gt_5s_count_delta_percent,duration_gt_10s_count_reference,duration_gt_10s_count_current,duration_gt_10s_count_delta_absolute,duration_gt_10s_count_delta_percent,duration_gt_30s_count_reference,duration_gt_30s_count_current,duration_gt_30s_count_delta_absolute,duration_gt_30s_count_delta_percent,db_count_sum_reference,db_count_sum_current,db_count_sum_delta_absolute,db_count_sum_delta_percent,db_per_call_reference,db_per_call_current,db_per_call_delta_absolute,db_per_call_delta_percent,db_duration_us_sum_reference,db_duration_us_sum_current,db_duration_us_sum_delta_absolute,db_duration_us_sum_delta_percent,db_seconds_per_call_reference,db_seconds_per_call_current,db_seconds_per_call_delta_absolute,db_seconds_per_call_delta_percent,cpu_us_sum_reference,cpu_us_sum_current,cpu_us_sum_delta_absolute,cpu_us_sum_delta_percent,cpu_us_per_call_reference,cpu_us_per_call_current,cpu_us_per_call_delta_absolute,cpu_us_per_call_delta_percent,cpu_us_max_reference,cpu_us_max_current,cpu_us_max_delta_absolute,cpu_us_max_delta_percent,cpu_percent_of_wall_reference,cpu_percent_of_wall_current,cpu_percent_of_wall_delta_absolute,cpu_percent_of_wall_delta_percent,in_bytes_sum_reference,in_bytes_sum_current,in_bytes_sum_delta_absolute,in_bytes_sum_delta_percent,in_bytes_per_call_reference,in_bytes_per_call_current,in_bytes_per_call_delta_absolute,in_bytes_per_call_delta_percent,in_bytes_max_reference,in_bytes_max_current,in_bytes_max_delta_absolute,in_bytes_max_delta_percent,out_bytes_sum_reference,out_bytes_sum_current,out_bytes_sum_delta_absolute,out_bytes_sum_delta_percent,out_bytes_per_call_reference,out_bytes_per_call_current,out_bytes_per_call_delta_absolute,out_bytes_per_call_delta_percent,out_bytes_max_reference,out_bytes_max_current,out_bytes_max_delta_absolute,out_bytes_max_delta_percent,memory_peak_avg_reference,memory_peak_avg_current,memory_peak_avg_delta_absolute,memory_peak_avg_delta_percent,memory_peak_median_reference,memory_peak_median_current,memory_peak_median_delta_absolute,memory_peak_median_delta_percent,memory_peak_p95_reference,memory_peak_p95_current,memory_peak_p95_delta_absolute,memory_peak_p95_delta_percent,memory_peak_p99_reference,memory_peak_p99_current,memory_peak_p99_delta_absolute,memory_peak_p99_delta_percent,memory_peak_max_reference,memory_peak_max_current,memory_peak_max_delta_absolute,memory_peak_max_delta_percent,cpu_available_count_reference,cpu_available_count_current,cpu_available_count_delta_absolute,cpu_available_count_delta_percent,cpu_wall_us_reference,cpu_wall_us_current,cpu_wall_us_delta_absolute,cpu_wall_us_delta_percent,cpu_coverage_percent_reference,cpu_coverage_percent_current,cpu_coverage_percent_delta_absolute,cpu_coverage_percent_delta_percent,cpu_wall_coverage_percent_reference,cpu_wall_coverage_percent_current,cpu_wall_coverage_percent_delta_absolute,cpu_wall_coverage_percent_delta_percent
bac151927c04715a1454495a783e7a155d46d6a6cde585ee7f59a172d361f796,previous_observation,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,same_user,Other,capture@2026-09-01,capture@2026-09-03,1,0,c4de0f960c8a5db0275732c58f6336a66aa78f6aa88f63b0b50c9d5956460fd3,48e652787997cdd004b00fc41d80e1772f774067a6f16f7ef077cdae08414a2d,observed,not_observed,current_not_observed,earlier,true,missing_observations,-1,-100.0,defined,numerical_change_only_not_proven_code_effect,[],"[""duration_us_sum"",""avg_us"",""median_us"",""p95_us"",""p99_us"",""max_us"",""duration_gt_1s_count"",""duration_gt_5s_count"",""duration_gt_10s_count"",""duration_gt_30s_count"",""db_count_sum"",""db_per_call"",""db_duration_us_sum"",""db_seconds_per_call"",""cpu_us_sum"",""cpu_us_per_call"",""cpu_us_max"",""cpu_percent_of_wall"",""in_bytes_sum"",""in_bytes_per_call"",""in_bytes_max"",""out_bytes_sum"",""out_bytes_per_call"",""out_bytes_max"",""memory_peak_avg"",""memory_peak_median"",""memory_peak_p95"",""memory_peak_p99"",""memory_peak_max"",""cpu_available_count"",""cpu_wall_us"",""cpu_coverage_percent"",""cpu_wall_coverage_percent""]",6000000,,,,6000000.0,,,,6000000,,,,6000000,,,,6000000,,,,6000000,,,,1,,,,1,,,,0,,,,0,,,,1,,,,1.0,,,,100,,,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,0.0,,,,0.0,,,
545f9a352dda16ef4d232b79979b51eb6a721983219d51e52b42ca9d154b0adc,previous_measurement,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,af8a49f6c673462d116353873a6570208a371b8016e99d60f559327b29d4ade1,A,same_user,Other,capture@2026-09-02,capture@2026-09-03,0,0,4e106666ced09d7af3e3db036e2ea586dd1b78c88c9f590f07a6fa936938dcb5,48e652787997cdd004b00fc41d80e1772f774067a6f16f7ef077cdae08414a2d,not_observed,not_observed,both_not_observed,earlier,true,missing_observations,0,,undefined_zero_reference,numerical_change_only_not_proven_code_effect,[],"[""duration_us_sum"",""avg_us"",""median_us"",""p95_us"",""p99_us"",""max_us"",""duration_gt_1s_count"",""duration_gt_5s_count"",""duration_gt_10s_count"",""duration_gt_30s_count"",""db_count_sum"",""db_per_call"",""db_duration_us_sum"",""db_seconds_per_call"",""cpu_us_sum"",""cpu_us_per_call"",""cpu_us_max"",""cpu_percent_of_wall"",""in_bytes_sum"",""in_bytes_per_call"",""in_bytes_max"",""out_bytes_sum"",""out_bytes_per_call"",""out_bytes_max"",""memory_peak_avg"",""memory_peak_median"",""memory_peak_p95"",""memory_peak_p99"",""memory_peak_max"",""cpu_available_count"",""cpu_wall_us"",""cpu_coverage_percent"",""cpu_wall_coverage_percent""]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0f43c77dfcf50417bdf5bf8595b0fc12d0b8bd741c2aa6647edd1fa9ecfe52b2,series_baseline,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,5853cc54092c250b540c3be31e167ff3b5f19a5a9669f22b841be541940e599f,A,same_user,User,capture@2026-09-01,capture@2026-09-01,1,1,77f865c32b6bef979110eff3b9a36845c51fcac15582ce1c583b1df7ffaca736,77f865c32b6bef979110eff3b9a36845c51fcac15582ce1c583b1df7ffaca736,observed,observed,numerical_comparison,same_measurement,true,below_configured_minimum,0,0.0,defined,numerical_change_only_not_proven_code_effect,"[""duration_gt_30s_count"",""cpu_available_count"",""cpu_wall_us"",""cpu_coverage_percent"",""cpu_wall_coverage_percent""]","[""cpu_us_sum"",""cpu_us_per_call"",""cpu_us_max"",""cpu_percent_of_wall"",""in_bytes_sum"",""in_bytes_per_call"",""in_bytes_max"",""out_bytes_sum"",""out_bytes_per_call"",""out_bytes_max"",""memory_peak_avg"",""memory_peak_median"",""memory_peak_p95"",""memory_peak_p99"",""memory_peak_max""]",12000000,12000000,0,0.0,12000000.0,12000000.0,0.0,0.0,12000000,12000000,0,0.0,12000000,12000000,0,0.0,12000000,12000000,0,0.0,12000000,12000000,0,0.0,1,1,0,0.0,1,1,0,0.0,1,1,0,0.0,0,0,0,,1,1,0,0.0,1.0,1.0,0.0,0.0,100,100,0,0.0,0.0001,0.0001,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,0,0,0,,0.0,0.0,0.0,,0.0,0.0,0.0,
15fd2fb983efa11744322e093412065ffabf026e1ad07a05882592df5f4bbaf2,first_observation,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,5853cc54092c250b540c3be31e167ff3b5f19a5a9669f22b841be541940e599f,A,same_user,User,capture@2026-09-01,capture@2026-09-01,1,1,77f865c32b6bef979110eff3b9a36845c51fcac15582ce1c583b1df7ffaca736,77f865c32b6bef979110eff3b9a36845c51fcac15582ce1c583b1df7ffaca736,observed,observed,numerical_comparison,same_measurement,true,below_configured_minimum,0,0.0,defined,numerical_change_only_not_proven_code_effect,"[""duration_gt_30s_count"",""cpu_available_count"",""cpu_wall_us"",""cpu_coverage_percent"",""cpu_wall_coverage_percent""]","[""cpu_us_sum"",""cpu_us_per_call"",""cpu_us_max"",""cpu_percent_of_wall"",""in_bytes_sum"",""in_bytes_per_call"",""in_bytes_max"",""out_bytes_sum"",""out_bytes_per_call"",""out_bytes_max"",""memory_peak_avg"",""memory_peak_median"",""memory_peak_p95"",""memory_peak_p99"",""memory_peak_max""]",12000000,12000000,0,0.0,12000000.0,12000000.0,0.0,0.0,12000000,12000000,0,0.0,12000000,12000000,0,0.0,12000000,12000000,0,0.0,12000000,12000000,0,0.0,1,1,0,0.0,1,1,0,0.0,1,1,0,0.0,0,0,0,,1,1,0,0.0,1.0,1.0,0.0,0.0,100,100,0,0.0,0.0001,0.0001,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,0,0,0,,0.0,0.0,0.0,,0.0,0.0,0.0,
301b6cedbd7d0fa12ff01c1d17cd87d694112c2d70c49be4e6f778a60e28a31d,previous_observation,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,5853cc54092c250b540c3be31e167ff3b5f19a5a9669f22b841be541940e599f,A,same_user,User,,capture@2026-09-01,,1,,77f865c32b6bef979110eff3b9a36845c51fcac15582ce1c583b1df7ffaca736,no_reference,observed,no_previous_observation,no_reference,true,missing_observations,,,no_reference,numerical_change_only_not_proven_code_effect,[],"[""duration_us_sum"",""avg_us"",""median_us"",""p95_us"",""p99_us"",""max_us"",""duration_gt_1s_count"",""duration_gt_5s_count"",""duration_gt_10s_count"",""duration_gt_30s_count"",""db_count_sum"",""db_per_call"",""db_duration_us_sum"",""db_seconds_per_call"",""cpu_us_sum"",""cpu_us_per_call"",""cpu_us_max"",""cpu_percent_of_wall"",""in_bytes_sum"",""in_bytes_per_call"",""in_bytes_max"",""out_bytes_sum"",""out_bytes_per_call"",""out_bytes_max"",""memory_peak_avg"",""memory_peak_median"",""memory_peak_p95"",""memory_peak_p99"",""memory_peak_max"",""cpu_available_count"",""cpu_wall_us"",""cpu_coverage_percent"",""cpu_wall_coverage_percent""]",,12000000,,,,12000000.0,,,,12000000,,,,12000000,,,,12000000,,,,12000000,,,,1,,,,1,,,,1,,,,0,,,,1,,,,1.0,,,,100,,,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,0.0,,,,0.0,,
59a8bd0a936c7978168a9c61424bc774c4604c467053eecda8dee1cab00488ae,previous_measurement,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,5853cc54092c250b540c3be31e167ff3b5f19a5a9669f22b841be541940e599f,A,same_user,User,,capture@2026-09-01,,1,,77f865c32b6bef979110eff3b9a36845c51fcac15582ce1c583b1df7ffaca736,no_reference,observed,no_previous_measurement,no_reference,true,missing_observations,,,no_reference,numerical_change_only_not_proven_code_effect,[],"[""duration_us_sum"",""avg_us"",""median_us"",""p95_us"",""p99_us"",""max_us"",""duration_gt_1s_count"",""duration_gt_5s_count"",""duration_gt_10s_count"",""duration_gt_30s_count"",""db_count_sum"",""db_per_call"",""db_duration_us_sum"",""db_seconds_per_call"",""cpu_us_sum"",""cpu_us_per_call"",""cpu_us_max"",""cpu_percent_of_wall"",""in_bytes_sum"",""in_bytes_per_call"",""in_bytes_max"",""out_bytes_sum"",""out_bytes_per_call"",""out_bytes_max"",""memory_peak_avg"",""memory_peak_median"",""memory_peak_p95"",""memory_peak_p99"",""memory_peak_max"",""cpu_available_count"",""cpu_wall_us"",""cpu_coverage_percent"",""cpu_wall_coverage_percent""]",,12000000,,,,12000000.0,,,,12000000,,,,12000000,,,,12000000,,,,12000000,,,,1,,,,1,,,,1,,,,0,,,,1,,,,1.0,,,,100,,,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,0.0,,,,0.0,,
84554613ebf2ccac50a92d3bc1fc6b235f0543ce4bb336de140ba865d3fdcf48,series_baseline,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,5853cc54092c250b540c3be31e167ff3b5f19a5a9669f22b841be541940e599f,A,same_user,User,capture@2026-09-01,capture@2026-09-02,1,1,77f865c32b6bef979110eff3b9a36845c51fcac15582ce1c583b1df7ffaca736,73f74e22f27c2d567d7527354f15a6382ed7115b59b858c1d7f03a6a9588276e,observed,observed,numerical_comparison,earlier,true,below_configured_minimum,0,0.0,defined,numerical_change_only_not_proven_code_effect,"[""duration_gt_30s_count"",""cpu_available_count"",""cpu_wall_us"",""cpu_coverage_percent"",""cpu_wall_coverage_percent""]","[""cpu_us_sum"",""cpu_us_per_call"",""cpu_us_max"",""cpu_percent_of_wall"",""in_bytes_sum"",""in_bytes_per_call"",""in_bytes_max"",""out_bytes_sum"",""out_bytes_per_call"",""out_bytes_max"",""memory_peak_avg"",""memory_peak_median"",""memory_peak_p95"",""memory_peak_p99"",""memory_peak_max""]",12000000,2000000,-10000000,-83.33333333333333,12000000.0,2000000.0,-10000000.0,-83.33333333333333,12000000,2000000,-10000000,-83.33333333333333,12000000,2000000,-10000000,-83.33333333333333,12000000,2000000,-10000000,-83.33333333333333,12000000,2000000,-10000000,-83.33333333333333,1,1,0,0.0,1,0,-1,-100.0,1,0,-1,-100.0,0,0,0,,1,1,0,0.0,1.0,1.0,0.0,0.0,100,100,0,0.0,0.0001,0.0001,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,0,0,0,,0.0,0.0,0.0,,0.0,0.0,0.0,
a506c214364406347a12661fc3b2bd62a5ce31f80265018905b535ae74769fc6,first_observation,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,5853cc54092c250b540c3be31e167ff3b5f19a5a9669f22b841be541940e599f,A,same_user,User,capture@2026-09-01,capture@2026-09-02,1,1,77f865c32b6bef979110eff3b9a36845c51fcac15582ce1c583b1df7ffaca736,73f74e22f27c2d567d7527354f15a6382ed7115b59b858c1d7f03a6a9588276e,observed,observed,numerical_comparison,earlier,true,below_configured_minimum,0,0.0,defined,numerical_change_only_not_proven_code_effect,"[""duration_gt_30s_count"",""cpu_available_count"",""cpu_wall_us"",""cpu_coverage_percent"",""cpu_wall_coverage_percent""]","[""cpu_us_sum"",""cpu_us_per_call"",""cpu_us_max"",""cpu_percent_of_wall"",""in_bytes_sum"",""in_bytes_per_call"",""in_bytes_max"",""out_bytes_sum"",""out_bytes_per_call"",""out_bytes_max"",""memory_peak_avg"",""memory_peak_median"",""memory_peak_p95"",""memory_peak_p99"",""memory_peak_max""]",12000000,2000000,-10000000,-83.33333333333333,12000000.0,2000000.0,-10000000.0,-83.33333333333333,12000000,2000000,-10000000,-83.33333333333333,12000000,2000000,-10000000,-83.33333333333333,12000000,2000000,-10000000,-83.33333333333333,12000000,2000000,-10000000,-83.33333333333333,1,1,0,0.0,1,0,-1,-100.0,1,0,-1,-100.0,0,0,0,,1,1,0,0.0,1.0,1.0,0.0,0.0,100,100,0,0.0,0.0001,0.0001,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,0,0,0,,0.0,0.0,0.0,,0.0,0.0,0.0,
3f9b603ff37db2a952fe9b0d3bd501787ec804f8587a3dd995822bf88fea0976,previous_observation,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,5853cc54092c250b540c3be31e167ff3b5f19a5a9669f22b841be541940e599f,A,same_user,User,capture@2026-09-01,capture@2026-09-02,1,1,77f865c32b6bef979110eff3b9a36845c51fcac15582ce1c583b1df7ffaca736,73f74e22f27c2d567d7527354f15a6382ed7115b59b858c1d7f03a6a9588276e,observed,observed,numerical_comparison,earlier,true,below_configured_minimum,0,0.0,defined,numerical_change_only_not_proven_code_effect,"[""duration_gt_30s_count"",""cpu_available_count"",""cpu_wall_us"",""cpu_coverage_percent"",""cpu_wall_coverage_percent""]","[""cpu_us_sum"",""cpu_us_per_call"",""cpu_us_max"",""cpu_percent_of_wall"",""in_bytes_sum"",""in_bytes_per_call"",""in_bytes_max"",""out_bytes_sum"",""out_bytes_per_call"",""out_bytes_max"",""memory_peak_avg"",""memory_peak_median"",""memory_peak_p95"",""memory_peak_p99"",""memory_peak_max""]",12000000,2000000,-10000000,-83.33333333333333,12000000.0,2000000.0,-10000000.0,-83.33333333333333,12000000,2000000,-10000000,-83.33333333333333,12000000,2000000,-10000000,-83.33333333333333,12000000,2000000,-10000000,-83.33333333333333,12000000,2000000,-10000000,-83.33333333333333,1,1,0,0.0,1,0,-1,-100.0,1,0,-1,-100.0,0,0,0,,1,1,0,0.0,1.0,1.0,0.0,0.0,100,100,0,0.0,0.0001,0.0001,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,0,0,0,,0.0,0.0,0.0,,0.0,0.0,0.0,
bfa28d3cf666012a52fcbd17abf2cb499133bb48dd4b56c62e0f41b3a347879e,previous_measurement,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,5853cc54092c250b540c3be31e167ff3b5f19a5a9669f22b841be541940e599f,A,same_user,User,capture@2026-09-01,capture@2026-09-02,1,1,77f865c32b6bef979110eff3b9a36845c51fcac15582ce1c583b1df7ffaca736,73f74e22f27c2d567d7527354f15a6382ed7115b59b858c1d7f03a6a9588276e,observed,observed,numerical_comparison,earlier,true,below_configured_minimum,0,0.0,defined,numerical_change_only_not_proven_code_effect,"[""duration_gt_30s_count"",""cpu_available_count"",""cpu_wall_us"",""cpu_coverage_percent"",""cpu_wall_coverage_percent""]","[""cpu_us_sum"",""cpu_us_per_call"",""cpu_us_max"",""cpu_percent_of_wall"",""in_bytes_sum"",""in_bytes_per_call"",""in_bytes_max"",""out_bytes_sum"",""out_bytes_per_call"",""out_bytes_max"",""memory_peak_avg"",""memory_peak_median"",""memory_peak_p95"",""memory_peak_p99"",""memory_peak_max""]",12000000,2000000,-10000000,-83.33333333333333,12000000.0,2000000.0,-10000000.0,-83.33333333333333,12000000,2000000,-10000000,-83.33333333333333,12000000,2000000,-10000000,-83.33333333333333,12000000,2000000,-10000000,-83.33333333333333,12000000,2000000,-10000000,-83.33333333333333,1,1,0,0.0,1,0,-1,-100.0,1,0,-1,-100.0,0,0,0,,1,1,0,0.0,1.0,1.0,0.0,0.0,100,100,0,0.0,0.0001,0.0001,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,0,0,0,,0.0,0.0,0.0,,0.0,0.0,0.0,
6ce9badb9d181920fb3d07d0f9f835382fddd11ce2b4acae27485a92186fc463,series_baseline,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,5853cc54092c250b540c3be31e167ff3b5f19a5a9669f22b841be541940e599f,A,same_user,User,capture@2026-09-01,capture@2026-09-03,1,0,77f865c32b6bef979110eff3b9a36845c51fcac15582ce1c583b1df7ffaca736,7c6e6695c9f1ac90ff9fa3396ebf87eb5a66d7631347dafe953c29ff4ceba122,observed,not_observed,current_not_observed,earlier,true,missing_observations,-1,-100.0,defined,numerical_change_only_not_proven_code_effect,[],"[""duration_us_sum"",""avg_us"",""median_us"",""p95_us"",""p99_us"",""max_us"",""duration_gt_1s_count"",""duration_gt_5s_count"",""duration_gt_10s_count"",""duration_gt_30s_count"",""db_count_sum"",""db_per_call"",""db_duration_us_sum"",""db_seconds_per_call"",""cpu_us_sum"",""cpu_us_per_call"",""cpu_us_max"",""cpu_percent_of_wall"",""in_bytes_sum"",""in_bytes_per_call"",""in_bytes_max"",""out_bytes_sum"",""out_bytes_per_call"",""out_bytes_max"",""memory_peak_avg"",""memory_peak_median"",""memory_peak_p95"",""memory_peak_p99"",""memory_peak_max"",""cpu_available_count"",""cpu_wall_us"",""cpu_coverage_percent"",""cpu_wall_coverage_percent""]",12000000,,,,12000000.0,,,,12000000,,,,12000000,,,,12000000,,,,12000000,,,,1,,,,1,,,,1,,,,0,,,,1,,,,1.0,,,,100,,,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,0.0,,,,0.0,,,
f7c1ec58a1f2f2d8470c3852cf9932719e99af5729ebc8055c50b81a8b43b3b9,first_observation,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,5853cc54092c250b540c3be31e167ff3b5f19a5a9669f22b841be541940e599f,A,same_user,User,capture@2026-09-01,capture@2026-09-03,1,0,77f865c32b6bef979110eff3b9a36845c51fcac15582ce1c583b1df7ffaca736,7c6e6695c9f1ac90ff9fa3396ebf87eb5a66d7631347dafe953c29ff4ceba122,observed,not_observed,current_not_observed,earlier,true,missing_observations,-1,-100.0,defined,numerical_change_only_not_proven_code_effect,[],"[""duration_us_sum"",""avg_us"",""median_us"",""p95_us"",""p99_us"",""max_us"",""duration_gt_1s_count"",""duration_gt_5s_count"",""duration_gt_10s_count"",""duration_gt_30s_count"",""db_count_sum"",""db_per_call"",""db_duration_us_sum"",""db_seconds_per_call"",""cpu_us_sum"",""cpu_us_per_call"",""cpu_us_max"",""cpu_percent_of_wall"",""in_bytes_sum"",""in_bytes_per_call"",""in_bytes_max"",""out_bytes_sum"",""out_bytes_per_call"",""out_bytes_max"",""memory_peak_avg"",""memory_peak_median"",""memory_peak_p95"",""memory_peak_p99"",""memory_peak_max"",""cpu_available_count"",""cpu_wall_us"",""cpu_coverage_percent"",""cpu_wall_coverage_percent""]",12000000,,,,12000000.0,,,,12000000,,,,12000000,,,,12000000,,,,12000000,,,,1,,,,1,,,,1,,,,0,,,,1,,,,1.0,,,,100,,,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,0.0,,,,0.0,,,
3dfb8edaad84c49cbc1fd996e2f5be6c456c4dcac772bed5541d57e1b329c578,previous_observation,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,5853cc54092c250b540c3be31e167ff3b5f19a5a9669f22b841be541940e599f,A,same_user,User,capture@2026-09-02,capture@2026-09-03,1,0,73f74e22f27c2d567d7527354f15a6382ed7115b59b858c1d7f03a6a9588276e,7c6e6695c9f1ac90ff9fa3396ebf87eb5a66d7631347dafe953c29ff4ceba122,observed,not_observed,current_not_observed,earlier,true,missing_observations,-1,-100.0,defined,numerical_change_only_not_proven_code_effect,[],"[""duration_us_sum"",""avg_us"",""median_us"",""p95_us"",""p99_us"",""max_us"",""duration_gt_1s_count"",""duration_gt_5s_count"",""duration_gt_10s_count"",""duration_gt_30s_count"",""db_count_sum"",""db_per_call"",""db_duration_us_sum"",""db_seconds_per_call"",""cpu_us_sum"",""cpu_us_per_call"",""cpu_us_max"",""cpu_percent_of_wall"",""in_bytes_sum"",""in_bytes_per_call"",""in_bytes_max"",""out_bytes_sum"",""out_bytes_per_call"",""out_bytes_max"",""memory_peak_avg"",""memory_peak_median"",""memory_peak_p95"",""memory_peak_p99"",""memory_peak_max"",""cpu_available_count"",""cpu_wall_us"",""cpu_coverage_percent"",""cpu_wall_coverage_percent""]",2000000,,,,2000000.0,,,,2000000,,,,2000000,,,,2000000,,,,2000000,,,,1,,,,0,,,,0,,,,0,,,,1,,,,1.0,,,,100,,,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,0.0,,,,0.0,,,
e7d8a7e6d22989455d786758876c919889b3a43de912a5f6cc9116a0c2daa981,previous_measurement,d2a4b37cac0a57e42b1fe002a68c2449a7e41646eec1a92a0f0acd39fae589ce,5853cc54092c250b540c3be31e167ff3b5f19a5a9669f22b841be541940e599f,A,same_user,User,capture@2026-09-02,capture@2026-09-03,1,0,73f74e22f27c2d567d7527354f15a6382ed7115b59b858c1d7f03a6a9588276e,7c6e6695c9f1ac90ff9fa3396ebf87eb5a66d7631347dafe953c29ff4ceba122,observed,not_observed,current_not_observed,earlier,true,missing_observations,-1,-100.0,defined,numerical_change_only_not_proven_code_effect,[],"[""duration_us_sum"",""avg_us"",""median_us"",""p95_us"",""p99_us"",""max_us"",""duration_gt_1s_count"",""duration_gt_5s_count"",""duration_gt_10s_count"",""duration_gt_30s_count"",""db_count_sum"",""db_per_call"",""db_duration_us_sum"",""db_seconds_per_call"",""cpu_us_sum"",""cpu_us_per_call"",""cpu_us_max"",""cpu_percent_of_wall"",""in_bytes_sum"",""in_bytes_per_call"",""in_bytes_max"",""out_bytes_sum"",""out_bytes_per_call"",""out_bytes_max"",""memory_peak_avg"",""memory_peak_median"",""memory_peak_p95"",""memory_peak_p99"",""memory_peak_max"",""cpu_available_count"",""cpu_wall_us"",""cpu_coverage_percent"",""cpu_wall_coverage_percent""]",2000000,,,,2000000.0,,,,2000000,,,,2000000,,,,2000000,,,,2000000,,,,1,,,,0,,,,0,,,,0,,,,1,,,,1.0,,,,100,,,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,0.0,,,,0.0,,,
